category,project,Type,total
Quantum-Chemistry,xtp,20,SMELLS,0,1
Quantum-Chemistry,xtp,21,BUGS,10,2636
Quantum-Chemistry,xtp,21,SMELLS,138,2636
Quantum-Chemistry,xtp,22,BUGS,0,1
Quantum-Chemistry,xtp,22,SMELLS,0,1
Quantum-Chemistry,xtp,23,BUGS,10,2636
Quantum-Chemistry,xtp,23,SMELLS,138,2636
Quantum-Chemistry,xtp,24,BUGS,10,2928
Quantum-Chemistry,xtp,24,SMELLS,148,2928
Quantum-Chemistry,xtp,25,BUGS,10,2928
Quantum-Chemistry,xtp,25,SMELLS,148,2928
Quantum-Chemistry,xtp,26,BUGS,10,2636
Quantum-Chemistry,xtp,26,SMELLS,138,2636
Quantum-Chemistry,xtp,27,BUGS,0,1
Quantum-Chemistry,xtp,27,SMELLS,0,1
Quantum-Chemistry,xtp,28,BUGS,10,2928
Quantum-Chemistry,xtp,28,SMELLS,148,2928
Quantum-Chemistry,xtp,29,BUGS,10,2928
Quantum-Chemistry,xtp,29,SMELLS,148,2928
Quantum-Chemistry,xtp,30,BUGS,10,2956
Quantum-Chemistry,xtp,30,SMELLS,153,2956
Quantum-Chemistry,xtp,31,BUGS,10,2956
Quantum-Chemistry,xtp,31,SMELLS,153,2956
Quantum-Chemistry,xtp,32,BUGS,10,2664
Quantum-Chemistry,xtp,32,SMELLS,143,2664
Quantum-Chemistry,xtp,33,BUGS,0,29
Quantum-Chemistry,xtp,33,SMELLS,5,29
Quantum-Chemistry,xtp,34,BUGS,0,29
Quantum-Chemistry,xtp,34,SMELLS,5,29
Quantum-Chemistry,xtp,35,BUGS,0,29
Quantum-Chemistry,xtp,35,SMELLS,5,29
Quantum-Chemistry,xtp,36,BUGS,0,29
Quantum-Chemistry,xtp,36,SMELLS,5,29
Quantum-Chemistry,xtp,37,BUGS,0,1
Quantum-Chemistry,xtp,37,SMELLS,0,1
Quantum-Chemistry,xtp,38,BUGS,0,1
Quantum-Chemistry,xtp,38,SMELLS,0,1
Quantum-Chemistry,xtp,39,BUGS,0,1
Quantum-Chemistry,xtp,39,SMELLS,0,1
Quantum-Chemistry,xtp,40,BUGS,0,1
Quantum-Chemistry,xtp,40,SMELLS,0,1
Quantum-Chemistry,xtp,41,BUGS,0,1
Quantum-Chemistry,xtp,41,SMELLS,0,1
Quantum-Chemistry,xtp,42,BUGS,0,1
Quantum-Chemistry,xtp,42,SMELLS,0,1
Quantum-Chemistry,xtp,43,BUGS,0,1
Quantum-Chemistry,xtp,43,SMELLS,0,1
Quantum-Chemistry,xtp,44,BUGS,0,1
Quantum-Chemistry,xtp,44,SMELLS,0,1
Quantum-Chemistry,xtp,45,BUGS,10,165
Quantum-Chemistry,xtp,45,SMELLS,0,165
Quantum-Chemistry,xtp,46,BUGS,10,165
Quantum-Chemistry,xtp,46,SMELLS,0,165
Quantum-Chemistry,hande,0,BUGS,0,1
Quantum-Chemistry,hande,0,SMELLS,0,1
Quantum-Chemistry,hande,1,BUGS,65,180245
Quantum-Chemistry,hande,1,SMELLS,5784,180245
Quantum-Chemistry,hande,2,BUGS,240,205389
Quantum-Chemistry,hande,2,SMELLS,7493,205389
Quantum-Chemistry,hande,3,BUGS,240,248406
Quantum-Chemistry,hande,3,SMELLS,9209,248406
Quantum-Chemistry,hande,4,BUGS,0,7180
Quantum-Chemistry,hande,4,SMELLS,338,7180
Quantum-Chemistry,hande,5,BUGS,0,7180
Quantum-Chemistry,hande,5,SMELLS,338,7180
Quantum-Chemistry,hande,6,BUGS,0,7282
Quantum-Chemistry,hande,6,SMELLS,347,7282
Quantum-Chemistry,hande,7,BUGS,0,7684
Quantum-Chemistry,hande,7,SMELLS,398,7684
Quantum-Chemistry,hande,8,BUGS,0,7714
Quantum-Chemistry,hande,8,SMELLS,398,7714
Quantum-Chemistry,hande,9,BUGS,10,15598
Quantum-Chemistry,hande,9,SMELLS,633,15598
Quantum-Chemistry,hande,10,BUGS,0,14630
Quantum-Chemistry,hande,10,SMELLS,618,14630
Quantum-Chemistry,hande,11,BUGS,0,23640
Quantum-Chemistry,hande,11,SMELLS,732,23640
Quantum-Chemistry,hande,12,BUGS,0,6776
Quantum-Chemistry,hande,12,SMELLS,347,6776
Quantum-Chemistry,hande,13,BUGS,0,10569
Quantum-Chemistry,hande,13,SMELLS,432,10569
Quantum-Chemistry,hande,14,BUGS,0,24249
Quantum-Chemistry,hande,14,SMELLS,794,24249
Quantum-Chemistry,hande,15,BUGS,0,24567
Quantum-Chemistry,hande,15,SMELLS,698,24567
Quantum-Chemistry,hande,16,BUGS,0,24563
Quantum-Chemistry,hande,16,SMELLS,693,24563
Quantum-Chemistry,hande,17,BUGS,5,21646
Quantum-Chemistry,hande,17,SMELLS,579,21646
Quantum-Chemistry,hande,18,BUGS,30,13146
Quantum-Chemistry,hande,18,SMELLS,366,13146
Quantum-Chemistry,hande,19,BUGS,30,13820
Quantum-Chemistry,hande,19,SMELLS,441,13820
Quantum-Chemistry,hande,20,BUGS,20,14324
Quantum-Chemistry,hande,20,SMELLS,475,14324
Quantum-Chemistry,hande,21,BUGS,20,14706
Quantum-Chemistry,hande,21,SMELLS,540,14706
Quantum-Chemistry,hande,22,BUGS,20,19275
Quantum-Chemistry,hande,22,SMELLS,667,19275
Quantum-Chemistry,hande,23,BUGS,20,20685
Quantum-Chemistry,hande,23,SMELLS,738,20685
Quantum-Chemistry,hande,24,BUGS,20,20772
Quantum-Chemistry,hande,24,SMELLS,769,20772
Quantum-Chemistry,hande,25,BUGS,20,19683
Quantum-Chemistry,hande,25,SMELLS,702,19683
Quantum-Chemistry,hande,26,BUGS,30,21060
Quantum-Chemistry,hande,26,SMELLS,806,21060
Quantum-Chemistry,hande,27,BUGS,30,23831
Quantum-Chemistry,hande,27,SMELLS,881,23831
Quantum-Chemistry,hande,28,BUGS,30,23962
Quantum-Chemistry,hande,28,SMELLS,886,23962
Quantum-Chemistry,hande,29,BUGS,30,23910
Quantum-Chemistry,hande,29,SMELLS,901,23910
Quantum-Chemistry,hande,30,BUGS,30,24448
Quantum-Chemistry,hande,30,SMELLS,916,24448
Quantum-Chemistry,hande,31,BUGS,30,24451
Quantum-Chemistry,hande,31,SMELLS,916,24451
Quantum-Chemistry,hande,32,BUGS,30,24478
Quantum-Chemistry,hande,32,SMELLS,923,24478
Quantum-Chemistry,hande,33,BUGS,30,31231
Quantum-Chemistry,hande,33,SMELLS,1177,31231
Quantum-Chemistry,hande,34,BUGS,30,33765
Quantum-Chemistry,hande,34,SMELLS,1254,33765
Quantum-Chemistry,hande,35,BUGS,30,33765
Quantum-Chemistry,hande,35,SMELLS,1254,33765
Quantum-Chemistry,hande,36,BUGS,30,33781
Quantum-Chemistry,hande,36,SMELLS,1254,33781
Quantum-Chemistry,hande,37,BUGS,30,38193
Quantum-Chemistry,hande,37,SMELLS,1285,38193
Quantum-Chemistry,quantarhei,0,BUGS,0,1
Quantum-Chemistry,quantarhei,0,SMELLS,0,1
Quantum-Chemistry,quantarhei,1,BUGS,1540,4747368
Quantum-Chemistry,quantarhei,1,SMELLS,83276,4747368
Quantum-Chemistry,quantarhei,2,BUGS,0,1
Quantum-Chemistry,quantarhei,2,SMELLS,0,1
Quantum-Chemistry,quantarhei,3,BUGS,0,1
Quantum-Chemistry,quantarhei,3,SMELLS,0,1
Quantum-Chemistry,quantarhei,4,BUGS,0,1
Quantum-Chemistry,quantarhei,4,SMELLS,0,1
Quantum-Chemistry,quantarhei,5,BUGS,0,1
Quantum-Chemistry,quantarhei,5,SMELLS,0,1
Quantum-Chemistry,quantarhei,6,BUGS,0,1
Quantum-Chemistry,quantarhei,6,SMELLS,0,1
Quantum-Chemistry,quantarhei,7,BUGS,0,1
Quantum-Chemistry,quantarhei,7,SMELLS,0,1
Quantum-Chemistry,quantarhei,8,BUGS,0,1
Quantum-Chemistry,quantarhei,8,SMELLS,0,1
Quantum-Chemistry,quantarhei,9,BUGS,0,1
Quantum-Chemistry,quantarhei,9,SMELLS,0,1
Quantum-Chemistry,quantarhei,10,BUGS,211,1025193
Quantum-Chemistry,quantarhei,10,SMELLS,23303,1025193
Quantum-Chemistry,quantarhei,11,BUGS,296,1032956
Quantum-Chemistry,quantarhei,11,SMELLS,23437,1032956
Quantum-Chemistry,quantarhei,12,BUGS,359,1084334
Quantum-Chemistry,quantarhei,12,SMELLS,23685,1084334
Quantum-Chemistry,quantarhei,13,BUGS,0,1
Quantum-Chemistry,quantarhei,13,SMELLS,0,1
Quantum-Chemistry,quantarhei,14,BUGS,0,1
Quantum-Chemistry,quantarhei,14,SMELLS,0,1
Quantum-Chemistry,quantum_package,0,BUGS,0,1
Quantum-Chemistry,quantum_package,0,SMELLS,0,1
Quantum-Chemistry,quantum_package,1,BUGS,675,501005
Quantum-Chemistry,quantum_package,1,SMELLS,12800,501005
Quantum-Chemistry,quantum_package,2,BUGS,0,3214
Quantum-Chemistry,quantum_package,2,SMELLS,177,3214
Quantum-Chemistry,quantum_package,3,BUGS,0,3260
Quantum-Chemistry,quantum_package,3,SMELLS,177,3260
Quantum-Chemistry,quantum_package,4,BUGS,0,12197
Quantum-Chemistry,quantum_package,4,SMELLS,432,12197
Quantum-Chemistry,quantum_package,5,BUGS,50,59407
Quantum-Chemistry,quantum_package,5,SMELLS,951,59407
Quantum-Chemistry,quantum_package,6,BUGS,50,30576
Quantum-Chemistry,quantum_package,6,SMELLS,841,30576
Quantum-Chemistry,quantum_package,7,BUGS,50,31492
Quantum-Chemistry,quantum_package,7,SMELLS,826,31492
Quantum-Chemistry,quantum_package,8,BUGS,60,43644
Quantum-Chemistry,quantum_package,8,SMELLS,1139,43644
Quantum-Chemistry,quantum_package,9,BUGS,60,45100
Quantum-Chemistry,quantum_package,9,SMELLS,1159,45100
Quantum-Chemistry,quantum_package,10,BUGS,60,45746
Quantum-Chemistry,quantum_package,10,SMELLS,1175,45746
Quantum-Chemistry,quantum_package,11,BUGS,60,47085
Quantum-Chemistry,quantum_package,11,SMELLS,1186,47085
Quantum-Chemistry,quantum_package,12,BUGS,60,47960
Quantum-Chemistry,quantum_package,12,SMELLS,1224,47960
Quantum-Chemistry,quantum_package,13,BUGS,60,48105
Quantum-Chemistry,quantum_package,13,SMELLS,1204,48105
Quantum-Chemistry,quantum_package,14,BUGS,60,49133
Quantum-Chemistry,quantum_package,14,SMELLS,1236,49133
Quantum-Chemistry,quantum_package,15,BUGS,75,52181
Quantum-Chemistry,quantum_package,15,SMELLS,1333,52181
Quantum-Chemistry,quantum_package,16,BUGS,75,52181
Quantum-Chemistry,quantum_package,16,SMELLS,1333,52181
Quantum-Chemistry,quantum_package,17,BUGS,75,52201
Quantum-Chemistry,quantum_package,17,SMELLS,1333,52201
Quantum-Chemistry,quantum_package,18,BUGS,75,52201
Quantum-Chemistry,quantum_package,18,SMELLS,1333,52201
Quantum-Chemistry,quantum_package,19,BUGS,75,52201
Quantum-Chemistry,quantum_package,19,SMELLS,1333,52201
Quantum-Chemistry,q2mm,0,BUGS,30,26705
Quantum-Chemistry,q2mm,0,SMELLS,2245,26705
Quantum-Chemistry,q2mm,1,BUGS,160,1196955
Quantum-Chemistry,q2mm,1,SMELLS,22763,1196955
Quantum-Chemistry,q2mm,2,BUGS,10,49357
Quantum-Chemistry,q2mm,2,SMELLS,1336,49357
Quantum-Chemistry,q2mm,3,BUGS,50,89607
Quantum-Chemistry,q2mm,3,SMELLS,1632,89607
Quantum-Chemistry,q2mm,4,BUGS,30,90665
Quantum-Chemistry,q2mm,4,SMELLS,1857,90665
Quantum-Chemistry,q2mm,5,BUGS,30,69592
Quantum-Chemistry,q2mm,5,SMELLS,1304,69592
Quantum-Chemistry,q2mm,6,BUGS,30,91594
Quantum-Chemistry,q2mm,6,SMELLS,1553,91594
Quantum-Chemistry,q2mm,7,BUGS,20,89707
Quantum-Chemistry,q2mm,7,SMELLS,1628,89707
Quantum-Chemistry,q2mm,8,BUGS,20,94698
Quantum-Chemistry,q2mm,8,SMELLS,1739,94698
Quantum-Chemistry,q2mm,9,BUGS,20,138157
Quantum-Chemistry,q2mm,9,SMELLS,2138,138157
Quantum-Chemistry,q2mm,10,BUGS,20,144246
Quantum-Chemistry,q2mm,10,SMELLS,2332,144246
Quantum-Chemistry,q2mm,11,BUGS,10,152687
Quantum-Chemistry,q2mm,11,SMELLS,3077,152687
Quantum-Chemistry,q2mm,12,BUGS,20,144420
Quantum-Chemistry,q2mm,12,SMELLS,2338,144420
Quantum-Chemistry,q2mm,13,BUGS,20,154664
Quantum-Chemistry,q2mm,13,SMELLS,2436,154664
Quantum-Chemistry,q2mm,14,BUGS,20,189138
Quantum-Chemistry,q2mm,14,SMELLS,3314,189138
Quantum-Chemistry,q2mm,15,BUGS,20,188951
Quantum-Chemistry,q2mm,15,SMELLS,3309,188951
Quantum-Chemistry,q2mm,16,BUGS,20,188950
Quantum-Chemistry,q2mm,16,SMELLS,3309,188950
Quantum-Chemistry,GQCP,0,BUGS,0,1
Quantum-Chemistry,GQCP,0,SMELLS,0,1
Quantum-Chemistry,GQCP,1,BUGS,0,1
Quantum-Chemistry,GQCP,1,SMELLS,0,1
Quantum-Chemistry,GQCP,2,BUGS,0,1
Quantum-Chemistry,GQCP,2,SMELLS,0,1
Quantum-Chemistry,GQCP,3,BUGS,0,1
Quantum-Chemistry,GQCP,3,SMELLS,0,1
Quantum-Chemistry,GQCP,4,BUGS,0,136
Quantum-Chemistry,GQCP,4,SMELLS,30,136
Quantum-Chemistry,GQCP,5,BUGS,0,179
Quantum-Chemistry,GQCP,5,SMELLS,35,179
Quantum-Chemistry,GQCP,6,BUGS,0,1
Quantum-Chemistry,GQCP,6,SMELLS,0,1
Quantum-Chemistry,GQCP,7,BUGS,0,1
Quantum-Chemistry,GQCP,7,SMELLS,0,1
Quantum-Chemistry,GQCP,8,BUGS,0,2377
Quantum-Chemistry,GQCP,8,SMELLS,85,2377
Quantum-Chemistry,qcdb,0,BUGS,0,1
Quantum-Chemistry,qcdb,0,SMELLS,0,1
Quantum-Chemistry,qcdb,1,BUGS,222,2316730
Quantum-Chemistry,qcdb,1,SMELLS,20319,2316730
Quantum-Chemistry,qcdb,2,BUGS,222,2316772
Quantum-Chemistry,qcdb,2,SMELLS,20319,2316772
Quantum-Chemistry,qcdb,3,BUGS,302,2321700
Quantum-Chemistry,qcdb,3,SMELLS,19857,2321700
Quantum-Chemistry,qcdb,4,BUGS,352,2336864
Quantum-Chemistry,qcdb,4,SMELLS,20017,2336864
Quantum-Chemistry,qcdb,5,BUGS,412,2249589
Quantum-Chemistry,qcdb,5,SMELLS,19400,2249589
Quantum-Chemistry,qcdb,6,BUGS,255,1254164
Quantum-Chemistry,qcdb,6,SMELLS,10413,1254164
Quantum-Chemistry,qcdb,7,BUGS,0,1
Quantum-Chemistry,qcdb,7,SMELLS,0,1
Full-stack Library,qiskit-terra,0,BUGS,0,572
Full-stack Library,qiskit-terra,0,SMELLS,86,572
Full-stack Library,qiskit-terra,1,BUGS,2533,1784999
Full-stack Library,qiskit-terra,1,SMELLS,41148,1784999
Full-stack Library,qiskit-terra,2,BUGS,205,127068
Full-stack Library,qiskit-terra,2,SMELLS,2014,127068
Full-stack Library,qiskit-terra,3,BUGS,165,157693
Full-stack Library,qiskit-terra,3,SMELLS,2325,157693
Full-stack Library,qiskit-terra,4,BUGS,10,134596
Full-stack Library,qiskit-terra,4,SMELLS,2984,134596
Full-stack Library,qiskit-terra,5,BUGS,10,164345
Full-stack Library,qiskit-terra,5,SMELLS,3432,164345
Full-stack Library,qiskit-terra,6,BUGS,120,108473
Full-stack Library,qiskit-terra,6,SMELLS,3002,108473
Full-stack Library,qiskit-terra,7,BUGS,59,120139
Full-stack Library,qiskit-terra,7,SMELLS,4014,120139
Full-stack Library,qiskit-terra,8,BUGS,230,102901
Full-stack Library,qiskit-terra,8,SMELLS,4188,102901
Full-stack Library,qiskit-terra,9,BUGS,86,155942
Full-stack Library,qiskit-terra,9,SMELLS,4985,155942
Full-stack Library,qiskit-terra,10,BUGS,432,191126
Full-stack Library,qiskit-terra,10,SMELLS,5564,191126
Full-stack Library,qiskit-terra,11,BUGS,432,224659
Full-stack Library,qiskit-terra,11,SMELLS,6125,224659
Full-stack Library,qiskit-terra,12,BUGS,726,282290
Full-stack Library,qiskit-terra,12,SMELLS,7059,282290
Full-stack Library,qiskit-terra,13,BUGS,504,484062
Full-stack Library,qiskit-terra,13,SMELLS,10130,484062
Full-stack Library,qiskit-terra,14,BUGS,409,531848
Full-stack Library,qiskit-terra,14,SMELLS,10484,531848
Full-stack Library,Quantum,0,BUGS,0,1
Full-stack Library,Quantum,0,SMELLS,0,1
Full-stack Library,Quantum,1,BUGS,0,2343
Full-stack Library,Quantum,1,SMELLS,134,2343
Full-stack Library,Quantum,2,BUGS,0,1662
Full-stack Library,Quantum,2,SMELLS,86,1662
Full-stack Library,Quantum,3,BUGS,0,1610
Full-stack Library,Quantum,3,SMELLS,80,1610
Full-stack Library,Quantum,4,BUGS,0,368
Full-stack Library,Quantum,4,SMELLS,0,368
Full-stack Library,Quantum,5,BUGS,0,368
Full-stack Library,Quantum,5,SMELLS,0,368
Full-stack Library,Quantum,6,BUGS,0,588
Full-stack Library,Quantum,6,SMELLS,44,588
Full-stack Library,Quantum,7,BUGS,0,610
Full-stack Library,Quantum,7,SMELLS,44,610
Full-stack Library,Quantum,8,BUGS,0,906
Full-stack Library,Quantum,8,SMELLS,134,906
Full-stack Library,Quantum,9,BUGS,0,906
Full-stack Library,Quantum,9,SMELLS,134,906
Full-stack Library,Quantum,10,BUGS,0,734
Full-stack Library,Quantum,10,SMELLS,54,734
Full-stack Library,QuantumLibraries,0,BUGS,0,1
Full-stack Library,QuantumLibraries,0,SMELLS,0,1
Full-stack Library,QuantumLibraries,1,BUGS,0,1740
Full-stack Library,QuantumLibraries,1,SMELLS,116,1740
Full-stack Library,QuantumLibraries,2,BUGS,0,1662
Full-stack Library,QuantumLibraries,2,SMELLS,86,1662
Full-stack Library,QuantumLibraries,3,BUGS,0,1610
Full-stack Library,QuantumLibraries,3,SMELLS,80,1610
Full-stack Library,QuantumLibraries,4,BUGS,0,1517
Full-stack Library,QuantumLibraries,4,SMELLS,80,1517
Full-stack Library,QuantumLibraries,5,BUGS,0,637
Full-stack Library,QuantumLibraries,5,SMELLS,63,637
Full-stack Library,QuantumLibraries,6,BUGS,0,826
Full-stack Library,QuantumLibraries,6,SMELLS,100,826
Full-stack Library,QuantumLibraries,7,BUGS,0,47
Full-stack Library,QuantumLibraries,7,SMELLS,8,47
Full-stack Library,QuantumLibraries,8,BUGS,0,47
Full-stack Library,QuantumLibraries,8,SMELLS,8,47
Full-stack Library,QuantumLibraries,9,BUGS,0,47
Full-stack Library,QuantumLibraries,9,SMELLS,8,47
Full-stack Library,QuantumLibraries,10,BUGS,0,131
Full-stack Library,QuantumLibraries,10,SMELLS,36,131
Full-stack Library,pyquil,0,BUGS,740,29034
Full-stack Library,pyquil,0,SMELLS,310,29034
Full-stack Library,pyquil,1,BUGS,1180,3240980
Full-stack Library,pyquil,1,SMELLS,14608,3240980
Full-stack Library,pyquil,2,BUGS,755,33083
Full-stack Library,pyquil,2,SMELLS,320,33083
Full-stack Library,pyquil,3,BUGS,754,40747
Full-stack Library,pyquil,3,SMELLS,386,40747
Full-stack Library,pyquil,4,BUGS,804,573305
Full-stack Library,pyquil,4,SMELLS,1316,573305
Full-stack Library,pyquil,5,BUGS,904,587890
Full-stack Library,pyquil,5,SMELLS,1571,587890
Full-stack Library,pyquil,6,BUGS,8,298737
Full-stack Library,pyquil,6,SMELLS,1520,298737
Full-stack Library,pyquil,7,BUGS,28,484314
Full-stack Library,pyquil,7,SMELLS,1863,484314
Full-stack Library,pyquil,8,BUGS,38,520899
Full-stack Library,pyquil,8,SMELLS,1992,520899
Full-stack Library,pyquil,9,BUGS,43,558689
Full-stack Library,pyquil,9,SMELLS,2449,558689
Full-stack Library,pyquil,10,BUGS,43,593164
Full-stack Library,pyquil,10,SMELLS,2546,593164
Full-stack Library,pyquil,11,BUGS,43,603336
Full-stack Library,pyquil,11,SMELLS,2581,603336
Full-stack Library,pyquil,12,BUGS,108,670962
Full-stack Library,pyquil,12,SMELLS,3052,670962
Full-stack Library,pyquil,13,BUGS,108,671557
Full-stack Library,pyquil,13,SMELLS,3065,671557
Full-stack Library,pyquil,14,BUGS,108,671736
Full-stack Library,pyquil,14,SMELLS,3070,671736
Full-stack Library,qiskit,0,BUGS,0,1
Full-stack Library,qiskit,0,SMELLS,0,1
Full-stack Library,qiskit,1,BUGS,12,6809
Full-stack Library,qiskit,1,SMELLS,146,6809
Full-stack Library,qiskit,2,BUGS,12,7464
Full-stack Library,qiskit,2,SMELLS,146,7464
Full-stack Library,qiskit,3,BUGS,7,6462
Full-stack Library,qiskit,3,SMELLS,101,6462
Full-stack Library,qiskit,4,BUGS,0,3382
Full-stack Library,qiskit,4,SMELLS,374,3382
Full-stack Library,qiskit,5,BUGS,0,3345
Full-stack Library,qiskit,5,SMELLS,373,3345
Full-stack Library,qiskit,6,BUGS,20,4039
Full-stack Library,qiskit,6,SMELLS,403,4039
Full-stack Library,qiskit,7,BUGS,20,4089
Full-stack Library,qiskit,7,SMELLS,403,4089
Full-stack Library,qiskit-ibmq-provider,0,BUGS,0,1
Full-stack Library,qiskit-ibmq-provider,0,SMELLS,0,1
Full-stack Library,qiskit-ibmq-provider,1,BUGS,0,4056
Full-stack Library,qiskit-ibmq-provider,1,SMELLS,143,4056
Full-stack Library,qiskit-ibmq-provider,2,BUGS,20,7228
Full-stack Library,qiskit-ibmq-provider,2,SMELLS,317,7228
Full-stack Library,qiskit-ibmq-provider,3,BUGS,10,3174
Full-stack Library,qiskit-ibmq-provider,3,SMELLS,224,3174
Full-stack Library,qiskit-ibmq-provider,4,BUGS,10,4876
Full-stack Library,qiskit-ibmq-provider,4,SMELLS,352,4876
Full-stack Library,qiskit-ibmq-provider,5,BUGS,10,10603
Full-stack Library,qiskit-ibmq-provider,5,SMELLS,940,10603
Full-stack Library,qiskit-ibmq-provider,6,BUGS,20,13053
Full-stack Library,qiskit-ibmq-provider,6,SMELLS,979,13053
Full-stack Library,qiskit-js,0,BUGS,0,1
Full-stack Library,qiskit-js,0,SMELLS,0,1
Full-stack Library,qiskit-js,1,BUGS,955,187879638
Full-stack Library,qiskit-js,1,SMELLS,25223,187879638
Full-stack Library,qiskit-js,2,BUGS,955,186661841
Full-stack Library,qiskit-js,2,SMELLS,25031,186661841
Full-stack Library,qiskit-js,3,BUGS,640,103097279
Full-stack Library,qiskit-js,3,SMELLS,13891,103097279
Full-stack Library,qiskit-js,4,BUGS,0,1
Full-stack Library,qiskit-js,4,SMELLS,0,1
Full-stack Library,qiskit-js,5,BUGS,0,1
Full-stack Library,qiskit-js,5,SMELLS,0,1
Full-stack Library,qiskit-js,6,BUGS,0,1
Full-stack Library,qiskit-js,6,SMELLS,0,1
Full-stack Library,qiskit-js,7,BUGS,0,1
Full-stack Library,qiskit-js,7,SMELLS,0,1
Full-stack Library,qiskit-vscode,0,BUGS,0,1
Full-stack Library,qiskit-vscode,0,SMELLS,0,1
Full-stack Library,qiskit-vscode,1,BUGS,30,2120
Full-stack Library,qiskit-vscode,1,SMELLS,16,2120
Full-stack Library,qiskit-vscode,2,BUGS,31,1798
Full-stack Library,qiskit-vscode,2,SMELLS,43,1798
Full-stack Library,qiskit-vscode,3,BUGS,31,2998
Full-stack Library,qiskit-vscode,3,SMELLS,57,2998
Full-stack Library,qiskit-vscode,4,BUGS,31,2719
Full-stack Library,qiskit-vscode,4,SMELLS,55,2719
Full-stack Library,rpcq,0,BUGS,0,10072
Full-stack Library,rpcq,0,SMELLS,221,10072
Full-stack Library,rpcq,1,BUGS,0,439
Full-stack Library,rpcq,1,SMELLS,27,439
Full-stack Library,rpcq,2,BUGS,0,621
Full-stack Library,rpcq,2,SMELLS,42,621
Full-stack Library,rpcq,3,BUGS,0,6207
Full-stack Library,rpcq,3,SMELLS,196,6207
Full-stack Library,rpcq,4,BUGS,0,6209
Full-stack Library,rpcq,4,SMELLS,196,6209
Full-stack Library,rpcq,5,BUGS,0,6860
Full-stack Library,rpcq,5,SMELLS,213,6860
Full-stack Library,rpcq,6,BUGS,0,6500
Full-stack Library,rpcq,6,SMELLS,199,6500
Full-stack Library,ProjectQ,0,BUGS,0,1
Full-stack Library,ProjectQ,0,SMELLS,0,1
Full-stack Library,ProjectQ,1,BUGS,294,93747
Full-stack Library,ProjectQ,1,SMELLS,4019,93747
Full-stack Library,ProjectQ,2,BUGS,31,25025
Full-stack Library,ProjectQ,2,SMELLS,1186,25025
Full-stack Library,ProjectQ,3,BUGS,31,29460
Full-stack Library,ProjectQ,3,SMELLS,1494,29460
Full-stack Library,ProjectQ,4,BUGS,211,33223
Full-stack Library,ProjectQ,4,SMELLS,1573,33223
Full-stack Library,ProjectQ,5,BUGS,213,53660
Full-stack Library,ProjectQ,5,SMELLS,2256,53660
Full-stack Library,ProjectQ,6,BUGS,213,56420
Full-stack Library,ProjectQ,6,SMELLS,2290,56420
Full-stack Library,ProjectQ,7,BUGS,213,58810
Full-stack Library,ProjectQ,7,SMELLS,2499,58810
Full-stack Library,ProjectQ,8,BUGS,213,59417
Full-stack Library,ProjectQ,8,SMELLS,2531,59417
Full-stack Library,ProjectQ,9,BUGS,263,63883
Full-stack Library,ProjectQ,9,SMELLS,2701,63883
Full-stack Library,ProjectQ,10,BUGS,263,79654
Full-stack Library,ProjectQ,10,SMELLS,3072,79654
Full-stack Library,qp2,0,BUGS,0,1
Full-stack Library,qp2,0,SMELLS,0,1
Full-stack Library,qp2,1,BUGS,0,14775
Full-stack Library,qp2,1,SMELLS,523,14775
Full-stack Library,qp2,2,BUGS,0,14775
Full-stack Library,qp2,2,SMELLS,523,14775
Full-stack Library,qp2,3,BUGS,0,14775
Full-stack Library,qp2,3,SMELLS,523,14775
Full-stack Library,qp2,4,BUGS,0,14775
Full-stack Library,qp2,4,SMELLS,523,14775
Full-stack Library,qp2,5,BUGS,0,14775
Full-stack Library,qp2,5,SMELLS,523,14775
Full-stack Library,strawberryfields,0,BUGS,285,102462
Full-stack Library,strawberryfields,0,SMELLS,1323,102462
Full-stack Library,strawberryfields,1,BUGS,285,121684
Full-stack Library,strawberryfields,1,SMELLS,1572,121684
Full-stack Library,strawberryfields,2,BUGS,285,132244
Full-stack Library,strawberryfields,2,SMELLS,1680,132244
Full-stack Library,strawberryfields,3,BUGS,305,149876
Full-stack Library,strawberryfields,3,SMELLS,1755,149876
Full-stack Library,strawberryfields,4,BUGS,365,156579
Full-stack Library,strawberryfields,4,SMELLS,2006,156579
Full-stack Library,strawberryfields,5,BUGS,331,170748
Full-stack Library,strawberryfields,5,SMELLS,2177,170748
Full-stack Library,strawberryfields,6,BUGS,313,183077
Full-stack Library,strawberryfields,6,SMELLS,2300,183077
Full-stack Library,strawberryfields,7,BUGS,314,175170
Full-stack Library,strawberryfields,7,SMELLS,2347,175170
Full-stack Library,strawberryfields,8,BUGS,313,214785
Full-stack Library,strawberryfields,8,SMELLS,2916,214785
Full-stack Library,strawberryfields,9,BUGS,309,205325
Full-stack Library,strawberryfields,9,SMELLS,3164,205325
Full-stack Library,Blueqat,0,BUGS,10,48
Full-stack Library,Blueqat,0,SMELLS,5,48
Full-stack Library,Blueqat,1,BUGS,18,8787
Full-stack Library,Blueqat,1,SMELLS,156,8787
Full-stack Library,Blueqat,2,BUGS,18,31351
Full-stack Library,Blueqat,2,SMELLS,392,31351
Full-stack Library,Blueqat,3,BUGS,68,29598
Full-stack Library,Blueqat,3,SMELLS,405,29598
Full-stack Library,Blueqat,4,BUGS,78,32878
Full-stack Library,Blueqat,4,SMELLS,469,32878
